Id,Extraversion,Neuroticism,Conscientiousness,Agreeableness,Openness
9pRLokED,0,2,1,3,0
UgiJ9oH5,2,1,2,2,0
Aa5QBmMr,3,1,1,1,0
3yHfoPP6,2,0,2,0,1
X8cJks4i,2,1,1,0,0
6n9uPQTU,2,0,2,0,1
KmaSWnRB,1,1,1,0,1
cTLhVvSH,3,1,2,1,1
img2KKZy,3,1,2,1,1
3xJYstjN,2,0,2,1,0
DVW3PNuj,0,0,3,1,2
Zj9W2F3g,0,0,3,2,0
bJ6k4Txs,0,0,3,1,2
LeB735zG,2,0,1,1,0
mXmNG7yM,1,2,2,3,2
G2EwWwiY,2,1,2,1,0
9tE2pWHT,3,1,2,1,1
7GTGxYpU,2,1,2,1,0
dWRW9vuy,2,0,1,1,0
HCYm3brU,2,1,2,2,0
V3enjcRw,1,1,2,3,2
GykBv8ur,1,0,2,1,0
FSBz4usX,3,2,1,2,2
bZH2TCw2,2,0,2,2,0
78GtWgVk,2,0,1,1,0
22Nj7cPW,2,0,1,1,0
Leb3g4wY,3,1,2,3,0
JjA4YDys,1,1,0,0,2
ddJfNBD2,2,1,1,3,0
BNuJBJSd,2,1,1,0,0
KAgwyH9S,2,0,1,1,0
UT5xtuFm,0,0,2,2,0
QqyNzUTN,0,0,3,2,0
YT3ANAJq,2,1,1,0,0
TxN2hJk9,1,2,1,2,0
cEtq7svd,0,0,3,1,2
PmQpc7E9,0,2,1,0,1
3dEbnwT2,2,1,1,3,0
3R9mYrL6,0,0,3,2,0
79FYVtn6,2,1,2,1,0
Jm3LGfgt,2,0,2,2,0
KfTirUjG,3,1,1,1,0
hnovPiRn,3,2,1,2,2
WpujP8kH,2,0,2,2,0
7P2Wnt8z,2,0,2,0,1
YNTQwZ7s,0,0,3,2,0
85H2QNd6,1,1,3,0,3
VGqDg5Ku,2,0,1,1,0
mHHCjDKY,2,1,2,2,0
UhEYLyyh,1,2,1,2,0
4y5vtNyB,2,0,1,1,0
cEbzFFZx,0,0,2,2,0
AQVC9ALh,0,0,3,1,2
n2qjMNfj,0,0,3,2,0
CVPhrn9t,2,0,2,0,1
T4hbrDbd,2,0,1,1,0
fW84Gpgi,2,0,1,1,0
fLncN7xm,0,0,3,2,0
TGc93iuH,1,1,0,0,2
VQdYQw4k,1,1,3,0,3
bwMXkzQB,1,1,2,3,2
Dua22foc,3,1,2,3,0
8w6pvTfQ,1,2,2,3,2
5vbMMWMp,0,0,3,2,0
XxeXw76V,1,2,2,3,2
Ct8dM6rh,2,0,1,1,0
XD8ufP7S,2,1,1,0,0
k4atkC67,2,1,2,1,0
jsvqTE3M,2,0,2,0,1
4y74AGDG,2,0,1,1,0
aGNzMKTk,1,1,1,0,1
SXtDUDGs,1,2,2,3,2
5DkSPHRF,2,0,2,1,0
VLRPJSdg,2,1,1,3,0
My9unG8v,0,0,3,1,2
FGPEqoNC,3,1,2,1,1
EAe2tQFN,2,0,2,1,0
LtYg2Fwc,2,1,2,2,0
QEJuu5Wo,1,1,1,0,1
azBq2P2x,3,1,2,3,0
JpHZ6sRk,2,0,2,2,0
ZH9hmZSK,2,1,2,2,0
2A9QeqgD,2,1,2,1,0
6vQRwnAC,0,0,3,1,2
WTkaCrs2,1,2,1,2,0
hcxGJUXG,3,2,2,2,0
czgXgwCH,1,1,1,0,1
oRfds8DB,2,0,2,1,0
D8LXGock,1,1,1,0,1
FrzEXbLF,1,0,2,1,0
MpgnreNi,0,0,2,2,0
2SEMzqof,0,0,3,2,0
CRGbMqSw,3,1,2,3,0
53X9M9BR,1,1,2,3,2
MCVPhrAR,3,2,1,2,2
TVXtdpNM,2,2,1,0,2
Tvyo4Bfy,2,1,2,1,0
9Y7SvGSE,3,2,2,2,0
4vqUaP7r,0,0,2,2,0
7eoHvwyX,2,1,2,2,0
b8bjRCsn,2,0,1,1,0
CX5kZXXQ,1,1,1,0,1
jeYnPyHN,2,0,1,1,0
8xTV3QXz,3,1,1,1,0
5P2YFAzh,1,1,0,0,2
h8xwFVsu,3,1,2,1,1
VnKmjfNJ,0,2,1,0,1
KUDubdYD,0,2,1,3,0
BbsVhSQg,2,0,2,2,0
i6gRxj9f,0,0,2,2,0
C2qH8svE,1,0,2,1,0
